9060937,15416.8,15241.700182722398,11510,11866,14679,3931,7213,15103,10296,13946,5005,32821,8779,28265,1138,4610,39904,17170,13814,65045,1768,1473
9630947,110346.6,125922.1107746372,134039,149903,24670,108894,9703,11689,72904,7251,118041,532268,28560,114515,57296,354239,64001,9992,85245,91490,28328,203904
9911071,155074.5,157771.24341320887,40300,134035,39712,4046,28721,403694,99804,47167,22733,270780,216836,349867,12710,134837,54453,81902,540670,450556,104422,64245
11116141,57316.05,57829.05010327855,2018,114983,47978,22466,211538,15409,15084,3146,6029,12551,157298,9719,85456,21576,27685,25705,124108,58254,68811,116507
8680363,5068.65,4497.725305918538,3566,371,10480,4032,3218,7172,9745,17763,514,4454,2549,665,1911,298,2268,10942,1507,7578,3368,8972
11729329,5658.45,5748.735299828998,7416,570,2277,757,6687,6768,4639,25912,4476,2644,174,1846,10092,12938,2451,6361,8793,5348,1270,1750
10592321,192488.65,121538.03786645357,253897,57924,215802,159417,163192,36604,110169,327275,85714,155193,229863,21032,17324,237162,98138,188830,316505,356078,412873,406781
9495713,102231.8,77753.2758201222,187169,31552,139726,131712,292399,82794,178371,39518,96642,104255,58896,14729,5214,26150,35344,105924,154268,252685,33261,74027
8764853,30808.3,21302.117986482,21085,30441,12437,22782,9570,61583,48313,43831,53257,10639,48026,76326,12621,2903,18410,23456,8108,65163,11172,36043
9453371,68971.75,81651.51263869824,91665,35045,54572,83481,97123,20476,8537,123044,1246,4153,2956,129583,303944,703,251367,13141,71829,77961,2787,5822
13211087,218415.15,202158.4673767772,102488,78235,183425,88655,94028,130415,23985,30830,464058,453258,93436,345015,51433,195849,475956,460110,9978,781051,177302,128796
11160557,3149.15,2826.892875136941,695,2584,363,8007,1825,1070,3019,296,10802,1235,6142,543,5558,85,3588,5103,3023,5165,579,3301
9745283,7314.65,6899.157044704809,13736,10400,1692,1767,1043,4039,14760,5389,7773,6098,1079,7639,12767,9128,1316,1838,27711,639,824,16655
8932919,32083.5,25041.52146036658,8847,19828,33632,43458,58822,27987,23464,18784,28200,64135,15728,2350,104958,1275,3877,63905,26053,16003,45111,35253
9378881,30530.8,24543.293466036706,3209,51911,12545,25422,42423,27990,36090,22421,18956,27687,37262,6845,16265,48017,110646,8990,40850,3311,10147,59629
10764581,5013.7,2705.8025260539616,4969,1241,3807,771,7256,5246,8982,4831,3043,3725,3524,7896,2943,1487,7207,7686,3855,2814,8875,10116
12830603,5990.5,7803.483706012335,1223,1492,16417,1544,9829,680,13950,6077,8045,3424,2928,812,823,34221,4701,3577,4235,4497,617,718
13115881,5549.85,4769.039098969519,13040,857,7284,1592,7069,1506,848,8834,5616,3856,4794,2040,6438,7960,136,7744,1140,10760,18915,568
10288021,25409.7,22438.261325468156,14026,37584,87547,16654,51605,5300,27157,53412,39178,14264,423,1484,34686,14117,18192,17648,2493,56162,2141,14121
9510169,24429.1,18813.08282259981,9118,35472,25741,5258,17140,23021,231,11405,19524,15548,66823,10838,34562,35865,6237,7152,11843,64972,47997,39835
13409677,41016.55,54059.941238846164,108245,18894,2752,56749,23152,31665,28098,48116,18742,41803,19711,1651,18876,22800,3477,36810,248317,75090,7663,7720
8851217,10238.45,12151.779377831876,13689,5036,34782,1522,2719,6292,24792,3299,7349,4289,5383,654,1996,3856,49401,7054,6206,14654,2835,8961
10289459,9667.4,6627.25911218205,5880,1991,21143,5655,13625,15262,5401,1646,21700,11718,11755,4126,4130,14577,9151,3605,506,9864,9000,22613
9049223,28720.85,25211.502196963593,16234,42707,46984,20735,21074,33514,51891,867,24448,12849,33042,2856,93488,78311,4684,50626,4655,2338,29380,3734
15098077,10947.0,11613.310484095395,24562,183,4589,26237,7142,6494,557,13430,4453,15877,2604,2243,4525,3874,12350,11116,12571,2771,50905,12457
10508453,54075.75,41698.21595089531,10004,75014,105233,54533,47096,28079,20218,166985,9289,49598,41126,2197,26194,78386,112084,12687,85918,78964,68412,9498
9877979,20372.85,22205.897573111066,53150,4053,29911,35722,7764,1176,69541,15754,380,5246,1348,5263,42719,69144,7249,25932,24138,1774,1930,5263
15471229,9943.75,9898.105398888214,21272,3970,7198,25465,2048,8968,1262,960,7507,7981,7049,10232,43055,1183,11025,7979,6729,16698,6155,2139
12936619,5481.45,6607.736817360389,158,19926,118,2590,16386,133,2143,2965,4994,1832,4757,5710,127,2329,1498,18226,484,7379,17616,258
12410513,8150.55,6930.542557945952,4985,1036,1513,12713,14997,22621,3757,1398,20223,4560,11900,1701,2182,3891,8122,2604,20802,2406,12806,8794
13297693,8812.4,5352.6024548811765,12467,9061,2748,6286,10771,11089,11719,15496,11738,5934,20927,6957,2017,323,17816,4453,10322,2218,9803,4103
8676859,34691.15,36776.07953993329,75510,10906,25312,7194,44779,2200,6083,1836,65142,32743,88128,3044,57756,147596,49970,19527,31579,21534,1776,1208
9939311,25645.2,18247.327975898283,13290,1406,16935,38398,44466,24277,11701,48944,43896,61231,19842,38550,14280,17384,19926,4350,13008,62954,8585,9481
14559647,3173.35,3660.085084735053,2784,1570,4140,2644,169,3570,123,3284,9473,1117,1505,3499,216,3669,603,1458,134,1327,6502,15680
9648449,341738.2,214294.53174838598,564630,103015,179622,206284,434764,557812,216253,138113,83105,631358,621651,272771,35615,703856,437930,156479,204290,173713,477022,636481
12364873,24052.65,23714.02107251109,47975,51770,5353,1960,20922,2321,31898,50857,4762,42940,47400,86245,13004,3346,1076,8648,41565,1683,14499,2829
9785959,14481.8,18493.970486620765,271,3355,20505,207,81629,2921,27641,13538,8781,7713,20185,1519,27501,26018,193,27857,3400,1309,14661,432
9453229,6346.7,7022.327656126565,817,732,1063,23671,4018,1732,24868,3266,328,11883,2246,1858,1400,5585,13587,8381,8468,6978,1532,4521
12900439,13866.25,11745.830676776333,13070,6945,30668,8957,15190,13296,1580,1049,13011,30217,2831,6849,1476,29014,3762,42615,25308,9269,20305,1913
11074337,16135.45,16086.062468718068,26400,24326,1458,3356,33799,2856,6976,3587,4874,29577,49318,8018,14218,15534,14971,9570,2520,7022,3977,60352
13082851,15390.8,10705.376086807973,16615,5462,14900,13187,19900,36072,3996,36871,4136,3811,18774,13944,5185,6743,11828,30427,2734,10407,22694,30130
11591119,5155.95,4937.803615728353,7340,3621,2587,7909,6276,153,4258,1877,7965,6782,1811,172,551,17889,1453,1904,17472,806,7078,5215
15583223,1677.6,1451.4613808159004,1217,247,2588,4503,4264,354,1519,211,606,3252,1239,2910,3900,657,380,850,462,3277,229,887
12968947,16778.6,14483.93364870193,17559,16444,7637,2128,14507,14008,11528,20921,957,13718,10182,3636,3573,12175,4843,16728,46390,21487,41360,55791
11212969,36879.1,36527.23090230082,7050,94876,6623,123887,34289,3407,2746,3727,31966,7658,63073,8789,46390,1261,34139,9106,73251,26289,101780,57275
9245783,79469.8,69003.47061097724,73200,139746,15747,171156,28509,47070,221966,6090,116979,245283,89541,5217,21172,11401,68943,91382,79589,106529,36629,13247
10349861,9363.9,7634.066825093949,1479,20469,25834,19609,4266,10149,5187,9122,3922,11796,25546,3483,1870,13085,1585,9015,4263,2294,9534,4770
11214289,44373.4,40068.26926559219,28814,4102,29100,19252,2759,74863,52335,40955,142928,2628,39947,60210,7317,55210,122962,106320,7753,60993,17107,11913
8644219,11491.3,10921.590594322788,2551,2884,11031,5882,10000,16875,1587,25878,1535,33310,4405,14714,21081,5029,22316,3232,4610,674,4396,37836
10692827,37164.2,30609.219262503255,141190,21205,25072,11352,62296,2099,67934,39035,52901,57040,9560,18922,36291,51679,4990,13417,26051,22091,32245,47914
9294619,145670.05,110389.50216686139,13567,222486,241886,73143,46050,196640,351169,228981,158831,83526,316658,9635,41053,52416,31035,311959,275650,36206,92588,129922
13555099,14753.6,14831.108334848073,1828,10398,3571,12367,5144,9577,9423,28946,12217,4832,2275,63797,2911,21083,13683,32722,30519,1242,22384,6153
8812651,791667.0,615136.7449520472,1235457,634325,334905,1304204,867602,582991,321446,239716,1822355,2536293,1529946,457824,1009012,148860,537965,987121,459841,229929,125433,468115
12453697,23395.9,24332.406633746694,6398,49264,3593,2887,36107,44683,320,16240,28369,9843,660,82518,32778,72550,49321,11454,7176,6692,2756,4309
9896869,9445.5,9790.19508743314,5302,13224,24288,1101,1780,36870,7608,6136,13830,5269,5992,3308,26381,472,1378,2917,19944,8158,2299,2653
9010817,294578.0,288200.76535654796,264758,55490,150075,701455,609427,63011,45449,54986,317757,424955,372270,29384,199336,249486,423966,190749,1213304,53631,9104,462967
10398959,27205.55,20313.222532318698,43327,13893,53229,16277,37829,2093,51047,12174,9446,17207,11779,32104,18413,86675,22902,12578,7331,13921,42972,38914
11926513,2171.3,1931.961777572217,179,2161,657,2052,2755,421,839,458,3757,551,616,3619,5989,578,3566,2112,3019,7546,869,1682
9899677,60903.7,71403.14864843145,10413,32649,38450,145170,42802,9641,267682,40215,46342,5028,17509,25906,29881,11137,157971,13450,83060,30964,9874,199930
14145121,589860.45,613311.1366693479,390717,33323,13330,1902112,9777,349513,388230,1636280,1450710,1138034,174387,1047343,142171,159277,24398,1093710,43209,1350826,48626,401236
9975271,9912.3,5140.325078241647,16208,12613,978,10582,4703,13673,8943,3866,14439,13458,18203,10604,2673,15639,7668,10842,891,9499,16031,6733
10612429,7141.3,5158.143465434051,1396,6468,8014,12900,19348,4026,4529,5411,8236,6485,8995,999,17000,5950,13759,7667,1762,8279,567,1035
14581397,7558.3,6860.60073973118,21372,5098,7907,27987,1271,3084,4928,1084,6388,3600,5661,5246,6461,4887,13920,1070,6143,6295,16146,2618
10016759,75959.7,64955.76796797956,2879,149970,83362,18247,24933,28565,73992,160764,101966,4188,207334,138,78820,86396,115890,47856,6901,102427,208953,15613
8844907,63437.75,59431.86156421066,45955,86032,52452,50874,67756,16541,15030,39246,27299,79912,81027,57648,13593,294109,90892,50084,60070,13589,22339,104307
14665999,428.2,450.34215880816663,476,331,431,66,675,100,93,1952,484,1111,87,354,424,113,97,249,362,112,945,102
9451991,162494.0,154301.4708461977,184758,13366,642980,201424,190089,92024,174614,67661,173594,53694,60733,11048,406,6460,308882,301970,31397,142729,206021,386030
10656419,3763.95,2498.699591287436,637,742,4887,6250,342,3664,3094,8783,897,7674,1368,4709,2208,4874,4727,3634,1587,1855,5930,7417
9098053,6807.85,5219.334241787931,3003,2366,3748,11817,5510,14646,23479,1158,9296,8233,581,8989,1686,3264,4000,5696,5719,7408,8004,7554
11233349,18380.8,16747.48285146159,3589,9082,22976,6693,5590,9233,23620,76910,16245,5465,22458,24527,3684,18925,2735,31831,1300,30936,28709,23108
10935601,70199.5,80407.77318300762,41526,12695,335067,1113,75863,41896,94816,3243,34948,18296,89164,72900,20901,35449,36101,64592,53662,234700,131195,5863
10150307,28253.2,22797.533997342784,16315,65614,41112,25790,14620,39616,5893,1686,87971,51390,4785,13802,46672,14106,15521,14005,6839,22153,20026,57148
8623457,65952.8,65087.545852951,8362,88620,155282,5973,56392,225286,60220,202526,158602,74063,16651,13640,32615,30580,4347,45956,57713,16025,27508,38695
15214579,47700.25,50507.27491448633,13554,49628,65526,48843,166087,122009,4478,8232,5384,849,277,137772,82160,2807,176,42450,7264,35271,43374,117864
13021153,25330.55,18715.790233049203,60140,57359,20437,25462,38459,45598,13860,21590,630,49959,33946,4734,25997,3332,2578,27389,11504,16192,1204,46241
8473783,237983.1,254737.93787005896,77771,34370,245347,216572,397523,122278,62214,967461,105921,873615,405239,200783,50415,163539,321173,13675,75715,261033,129008,36010
9097001,117574.35,127745.59684438247,65762,123751,20398,61067,48660,46709,30333,312534,100461,28217,5852,17340,105974,117581,228165,568084,66433,142040,185470,76656
8868043,28858.0,24907.365324337297,40244,16111,8619,35284,4337,11450,2811,72705,9157,3702,12973,16822,24107,65388,93557,37498,29129,5581,35705,51980
8615153,76689.25,55441.59771496038,95988,97881,15624,49923,42045,80348,30607,109167,102784,90459,24496,8519,63540,103330,74664,12161,27261,160384,98843,245761
11143843,103622.05,85435.83453942204,265915,84568,19821,225252,128716,43732,58475,209715,206014,40244,23842,14477,85864,134834,214922,69337,1209,207904,35211,2389
9050537,46021.0,40382.81861262287,8216,77067,7151,59036,57234,23252,72253,48944,76736,9546,10131,59352,93263,28561,21115,8187,11758,175397,56410,16811
9303079,158934.95,173457.63975953177,421716,96642,516973,140972,59397,37285,15461,219221,178455,5653,73728,1505,158226,428150,9664,65564,11238,88938,559625,90286
11038141,23650.75,17854.311476153318,29147,33664,56375,24025,62053,3876,1810,8409,37405,26338,19544,21299,12836,33209,1377,29272,1061,12731,51097,7487
14858243,7941.7,8866.231494270833,12553,11656,93,2796,309,14735,35561,3597,1407,3523,3976,11649,9922,19942,2148,18535,86,917,5147,282
14296963,1826.2,1479.5678287932594,424,417,1720,1604,520,1414,1647,1270,894,3221,361,4728,2375,382,5519,583,2344,520,2879,3702
9470611,31241.6,22219.978016190744,22211,20261,40245,3586,38769,81048,51050,46661,4619,61750,32365,11055,13281,40892,11159,20929,22303,72974,2076,27598
9507697,82875.85,70702.80682071611,28713,89389,136649,46175,103135,79685,6394,205064,52358,310977,12898,65033,65453,137763,9335,78173,34305,38507,66961,90550
8759099,18711.7,18341.452840764825,45299,10713,21219,9181,6568,10801,1105,10034,17566,35903,19395,73792,2088,10764,16770,5577,2924,8181,15299,51055
8742113,12525.8,10033.436293713135,10199,13867,3049,4887,1455,13644,15418,11126,16281,7718,28598,1522,37265,3801,2745,12820,6934,5988,21441,31758
10361861,75792.4,47941.575615951544,21109,50250,52731,35575,88921,52249,148828,87318,83956,113944,83543,93269,86214,191358,100078,138262,5447,11627,5259,65910
13513867,4715.6,3376.8071073130604,3401,5016,3481,348,8504,2732,5120,1484,11085,12779,4242,4618,9019,489,4182,5846,1973,6612,3024,357
11461529,3705.0,5373.142990838788,1638,1026,1071,23993,6494,2831,3913,4459,1398,210,763,1192,5954,2048,1332,1513,807,836,958,11664
8478059,80253.75,58696.131009526514,183488,94788,128519,58111,5136,61504,65615,20716,176770,19112,152860,30726,23140,15925,107377,59212,70956,76042,51611,203467
9516649,23792.15,21513.073458422903,22340,12318,84926,10782,30203,45458,31330,438,3708,9518,5588,19048,69863,34599,10442,6812,26326,25137,23903,3104
10187351,23263.2,28762.276291350798,14369,1377,2048,37002,6297,7205,13765,55940,15379,14668,83452,3773,15670,115138,28641,9456,10372,6822,5045,18845
11382247,167950.55,165942.56515568116,110465,42814,132189,86748,391090,38242,703130,199802,121012,4427,221984,14501,21688,340246,77121,174319,82922,92712,133215,370384
13759609,7988.15,6923.520009901033,7196,15354,25707,280,905,1195,13836,7611,506,9819,8242,10047,9636,1776,5116,5948,4518,2728,5914,23429
10418411,25453.05,20362.5868235718,30739,31201,66013,7784,30517,24465,69689,30574,4273,32599,23829,58996,10098,6269,15090,914,5917,43394,12557,4143
15070327,3988.05,6199.866574975627,3536,1234,101,101,951,11535,2178,2141,431,2463,3893,13466,929,26290,2002,4314,334,300,3453,109
12938603,19489.5,19671.548333824667,43875,21812,88214,22196,26177,27201,1577,25714,1157,31278,16688,1002,265,3892,14973,21499,21595,5867,8134,6674
14859797,798.55,896.5706037451819,2878,55,2017,100,1177,47,790,63,1133,57,47,1249,61,1121,819,48,53,1470,2739,47
11509709,31477.35,32828.745063244496,4629,43199,4052,3794,32287,22862,20799,31258,7308,105270,64380,17087,2263,18758,43065,10722,821,100891,4566,91536
11992241,1791.9,1344.0126078277688,2361,1598,3471,591,1760,1077,2188,1697,95,2200,951,1132,1580,853,615,5136,286,2340,969,4938
8533523,16905.5,20415.438135146647,9241,3066,5555,25044,60416,9347,9457,11355,11235,6292,432,10541,51132,12760,1582,14225,13933,4021,76616,1860
11426971,3871.05,2399.8477967362846,7365,937,6306,5236,4338,49,2835,3878,4306,3165,555,3861,10104,1031,3048,4839,4414,6075,3479,1600
10029521,7627.2,8619.268760167535,237,20064,5662,2193,5486,390,2463,7361,2182,6566,33935,7677,18785,786,20676,1039,5797,2851,5173,3221
11318849,18592.8,12145.482895298977,25931,189,18055,29600,1825,6404,43129,16336,35026,20805,11888,16091,28135,7485,40214,20115,12744,7599,25393,4892
11038007,64817.95,52394.20310919424,118791,11468,25749,57365,11945,56123,56019,2140,85312,60963,35609,59652,84006,103207,9038,32073,188682,141141,155351,1725
11201579,19100.15,25398.95180962199,4021,31495,38906,24950,25934,8075,19646,1652,11641,14068,7304,3132,2105,1731,4662,18191,6934,25910,12035,119611
9463409,6472.1,7499.929579002726,7043,6308,1158,2050,1142,2710,1959,9789,1789,15577,257,927,25534,24366,5442,4236,14165,4302,551,137
9736399,145652.2,118995.94938845608,126054,139791,59012,17192,92279,381506,123928,271722,111366,27000,359708,121067,339434,67531,330424,120294,32144,19723,149919,22950
8798227,111200.85,108122.98107168291,167661,52623,405414,172776,15877,125704,139156,41412,8988,8346,381755,83870,78201,56574,42533,58752,30254,148621,163094,42406
16441729,356.1,378.7914861767619,184,182,92,602,100,89,692,674,252,1691,124,760,90,99,519,168,226,184,304,90
8582087,2848.9,2659.792170452421,387,622,1957,291,3447,2780,588,7770,5159,595,1456,4815,964,975,1476,763,4597,4683,3231,10422
11543803,11563.2,7439.307969159498,3747,15627,22336,6111,6247,6499,3746,6321,8927,10760,25044,3883,13972,27000,22969,10164,12925,13012,968,11006
13123613,2498.0,2267.6001190686156,2232,4649,1622,5704,854,474,689,252,9229,534,1944,546,1282,2510,3803,4742,4301,473,888,3232
8501287,131596.45,143042.50274707688,551251,332958,57404,36047,438180,121814,149635,62802,5873,66348,124263,24615,42857,85274,23918,162711,180791,110059,20140,34989
8583983,5030.7,6000.178098190086,5557,4926,24845,378,1443,3335,2281,6097,4618,2708,699,6128,17433,3290,9980,426,3688,1591,613,578
8731253,100205.65,168470.3601038696,202557,58324,24245,680771,104675,73721,21649,25801,36227,8152,66677,35088,38524,75969,21678,30397,14040,475930,2005,7683
11263519,38876.55,34553.90838888562,16393,42528,25087,1520,10846,42544,12159,12457,61754,117325,21775,234,49371,43369,139772,52590,36615,16994,29610,44588
8545609,8434.65,6151.85146338076,7607,2078,1484,7163,6135,24688,7115,7238,13341,4479,4588,8030,1907,10610,5142,2774,11299,4832,19202,18981
13335227,3638.3,3791.074031194854,1068,3075,4499,11370,4065,3737,185,958,2930,1101,4423,4004,2191,7156,997,15819,1779,353,1668,1388
10535891,71189.25,69913.34717339386,68312,14804,17394,145287,12637,14014,2824,18610,37107,125818,55530,13902,63562,609,68423,192946,17506,195676,142659,216165
