2432231,6397.35,6701.135435692969,970,6134,4868,795,20953,3593,709,4488,1380,1422,3274,18631,22281,1811,10721,9662,2092,9311,361,4491
2298083,3138.95,2374.609388404754,2140,2648,7170,4984,96,1217,7494,103,1380,1532,3158,1941,3869,4009,5067,2969,8330,677,3219,776
3832781,9068.75,8579.908903216863,1131,8129,1501,1789,31879,1205,7785,981,2343,1163,17675,13650,20028,15241,1114,555,14246,7221,17228,16511
2517563,8076.35,9281.34357340035,2326,796,35757,9229,2569,2070,1592,455,24866,14208,9340,8696,474,4397,2790,3804,4861,23325,4051,5921
3504247,4172.75,3789.3958077113034,976,3599,15733,1555,2118,6917,7860,1017,1557,7010,8456,988,753,867,7417,5912,81,4993,3162,2484
2705449,17802.4,12341.419474274424,57259,10802,26024,27136,24665,15076,11416,22927,17863,14805,712,9516,28739,10618,10170,28887,21478,3462,7295,7198
3196943,9502.95,9011.747036368697,9240,10305,5247,25503,6979,6885,7355,36178,5003,8536,1658,17998,3457,15608,19835,1677,2150,712,1477,4256
2523467,3396.55,5006.8428423009245,1320,6922,425,1419,1509,1408,1785,1332,23830,794,4261,3334,2131,962,1200,4744,1782,2296,553,5924
2822161,139645.35,91499.35702849228,101210,164316,236358,119187,253500,26282,136834,242167,119072,288977,195933,60832,257387,153185,47401,258533,84212,713,46428,380
2259253,4388.1,3205.402625256303,1115,267,6020,9460,1039,5141,5383,1329,11425,8277,2999,891,178,6475,6127,7663,1417,4191,5542,2823
3900049,213.3,198.71263170719672,460,87,81,551,85,111,86,125,621,81,87,93,280,93,82,96,442,86,638,81
2858593,20109.0,24621.84505677834,6693,40627,3374,10457,102866,917,3317,3223,39114,4744,59155,16987,12453,18640,990,11155,16764,4789,7691,38224
3042101,33831.05,34063.12370507878,2950,5840,28981,1673,36367,1102,27004,109561,15914,105138,4827,34954,52354,8106,98077,28119,9777,63648,34297,7932
2689517,19386.8,17759.955274718457,40305,24833,9261,7652,323,28937,11442,5446,20461,2906,6920,49677,2518,68951,36563,5001,14114,18108,28573,5745
2353921,29922.8,33030.153203701615,16751,10407,15935,48276,3263,24110,33654,40381,30738,35638,17230,697,17532,972,42974,22313,3133,34432,40705,159315
3178687,7956.25,8333.895426959712,201,1798,3728,2012,18308,6917,19259,1070,17102,419,3120,19087,2701,2818,8455,2002,20063,900,2484,26681
2955083,27312.85,24361.971856307115,96512,1185,15036,4219,7001,41222,3611,2196,59639,65555,24011,18740,24980,24498,49142,38914,4791,29415,19676,15914
2866301,18089.0,13455.870388049969,24277,15622,11267,15293,10319,17333,3164,43283,25987,28889,3578,44965,27265,19755,42433,7851,4596,7793,7642,468
2407621,11476.6,11065.464677997035,2396,1855,8345,1850,2839,9212,9263,41204,15523,1563,3365,11061,26821,9028,4409,36423,11429,5156,19235,8555
3169841,5063.85,5066.148618773436,1374,3176,9955,613,2483,683,7288,5092,11776,2753,961,14191,1186,7436,19464,2099,4672,1573,506,3996
2218591,3217.85,3733.770805432492,973,16993,5906,1514,1120,3940,2025,2330,417,5136,2813,6430,2426,579,4672,229,422,459,5287,686
3714317,2271.4,2145.704345896703,9508,904,2178,2922,397,3195,2110,2317,1751,585,2082,1260,962,724,1591,1265,5716,277,1003,4681
3271339,10995.85,8787.511270405292,8440,14108,13642,42258,17819,11857,1244,7543,4741,6117,4510,832,16103,5019,7090,7615,11031,20462,9817,9669
2214581,51094.6,26040.42215748431,21138,31162,104392,56503,58833,12617,66221,61903,36106,76558,56404,54519,17080,81600,24604,4804,54991,58141,91055,53261
2249369,22773.45,16207.229323591988,23489,11030,27184,33633,8037,59644,5093,1590,3434,48321,5293,10778,16862,21927,37736,21884,51205,26108,27366,14855
2494253,9412.75,9559.327826134011,1906,4645,605,1005,24310,9128,13326,13639,8462,4741,9164,14077,721,12130,8656,2755,2698,12429,1864,41994
2142011,5597.8,5303.825191312399,644,7338,1201,7144,5593,3692,2189,3654,1623,16548,9717,2175,5451,1002,6707,3890,7590,1494,2205,22099
2420893,142774.95,98892.5331298956,70032,76516,320155,120204,310248,214072,275458,153783,6917,174763,117722,115251,12655,16168,113656,202266,265410,221336,24768,44119
3904567,1983.0,2021.1177847913764,254,6237,619,263,789,1520,1597,832,3168,7643,1528,1040,1895,1271,2318,944,670,1258,409,5405
2200547,10447.7,8403.540474704694,2533,5851,11661,14309,7765,12950,15380,9124,1728,4925,939,16038,17535,16399,2962,3799,4702,7648,13867,38839
2256871,63397.95,68805.63911372017,45824,33093,26952,27895,5406,13168,219175,32865,32062,30246,103821,223772,94613,4660,12708,17583,115034,185297,9965,33820
2785151,29695.25,30882.897483680186,55617,89359,2309,54334,28946,23913,4068,18636,4969,18921,9710,3382,119214,17629,64683,19467,27031,8240,23001,476
2115109,51590.5,58861.45523048169,7871,69950,132360,16198,158507,6941,11700,6202,64542,12813,1347,1071,46350,49824,2161,209759,80498,20536,119991,13189
3318971,1784.55,1591.3109524854026,4984,4274,1131,348,90,839,2085,774,527,1764,1252,3001,728,148,1807,4184,18,4943,1921,873
2355649,77441.15,72144.71774723011,1599,96032,158520,6624,41613,14934,35267,25748,33365,31397,72234,60322,52217,203685,2467,76099,40811,183818,158820,253251
2712209,11762.3,10955.141268372581,3110,19537,34957,7415,12815,16652,6339,2245,22890,1280,1091,10210,1798,7859,39152,13217,8592,1928,23018,1141
2566009,5328.95,4074.600121177537,8698,4417,2996,4893,6148,8494,9449,14064,1816,2583,2237,425,666,2799,8795,4550,2620,1564,4363,15002
3436787,29130.5,32737.22496409859,51947,77016,16110,18856,22167,487,1016,9654,19961,2831,11768,46682,14979,11085,41894,84425,2883,20135,127301,1413
2660443,13775.7,14002.21294331721,19908,2755,4039,5518,1249,17624,13970,29116,13091,8981,9422,8867,14406,2003,14320,20420,1196,64792,21255,2582
2178769,45213.35,36725.79743215251,1933,119001,109899,7099,2619,19359,71520,102693,80275,43137,38244,67894,30995,24586,36904,10633,34639,5072,16455,81310
2746951,7731.25,8476.257575575437,6622,6083,26335,33096,1052,1065,4282,2217,8631,5942,12615,18491,4399,3505,1867,1338,2013,4671,7372,3029
2220593,135620.65,140564.68822512822,165693,67092,263942,6118,88404,219592,127789,123262,661821,140779,52751,136370,214065,107045,21925,29211,160098,10446,16060,99950
2542901,5106.05,3728.192141977127,1894,10426,822,10739,5261,1721,9722,2389,975,7889,2783,3263,2727,4384,10019,1736,2861,12733,7183,2594
2631383,29824.7,24425.18886539058,14794,16708,64581,6218,9148,4443,17848,42971,20599,21159,26185,11163,61695,29883,78816,77320,58814,2859,5217,26073
3136051,8664.95,8061.488141001015,5193,1804,2707,6319,11777,6092,20983,1318,8553,4344,37230,12652,2480,589,12265,6165,8119,8954,6703,9052
2382929,144680.25,114630.06436440442,161509,116298,86833,174826,205630,956,24082,119911,274911,360290,23250,12994,183652,67228,387157,150926,115132,333860,34260,59900
3464953,5417.45,4686.144390381073,1553,3544,6828,1440,3909,8568,3496,7665,6919,7900,581,2451,1693,3942,1444,4225,1333,12535,20790,7533
3128959,7966.4,7167.217524255838,1660,7226,12238,4008,9816,14665,13182,26271,1803,4639,2467,1134,7212,24862,771,3076,5303,6712,10589,1694
2642249,18670.7,20855.777084779173,1040,1838,10027,1318,1409,4850,69711,64245,43183,35323,22424,1679,13147,957,12683,45062,11545,14169,4031,14773
2192233,8808.25,13639.818114164866,7619,25178,6175,3131,871,3203,22309,4888,3709,880,4100,5941,793,7080,4860,4463,61719,3859,3201,2186
2239021,44039.05,41493.872627744684,30310,17275,2017,34402,33492,150313,2305,8926,98353,30158,24192,8986,116324,56622,84757,45399,2675,44121,1663,88491
2577271,19835.75,13402.34405570533,6614,19136,10651,11080,29555,20139,40000,24651,12376,19198,12872,7643,6956,21103,42013,30183,6612,18462,2496,54975
2857033,3122.05,2071.7555472352424,3725,3730,85,2133,1333,6032,87,1875,2377,3235,5633,3820,386,3837,2464,9129,2744,2813,3310,3693
3695221,775.45,852.0319521590725,1552,68,665,147,77,1034,3778,66,1003,68,239,961,832,628,1889,597,72,787,257,789
2118847,46794.95,55494.541301352336,95062,125598,18616,23131,13336,10631,26063,20511,41083,16749,56327,7098,5380,11158,40789,86148,243605,30741,4136,59737
3510149,2078.35,2196.097795522777,5396,5079,3406,4305,551,198,862,1853,2545,1637,167,1622,2174,674,306,1087,8626,77,284,718
2169533,21812.05,23225.94614106172,14827,655,5504,61511,5058,8592,22351,12372,7695,21186,4540,35682,42240,974,2589,94144,45572,14860,10214,25675
2129243,37588.6,42650.32921959688,29651,14745,506,32719,50661,96187,2840,50391,172268,53876,22850,14793,110850,7668,2477,18078,4713,2180,29799,34520
2360947,14726.95,13077.907571454234,6129,57512,2375,10269,2988,8810,16343,1963,32606,10428,22453,17725,9086,24438,3728,7694,21797,2233,24093,11869
2871581,9277.45,8441.260204939781,6379,2768,1306,18073,9419,655,9868,4131,1571,23454,9147,3595,16662,26696,88,14047,11109,684,24573,1324
2944079,15138.55,11536.20043807752,29201,8882,9144,8468,540,22740,19851,26554,8533,23156,37520,849,448,17364,12158,23715,37571,8455,3509,4113
2714447,5198.6,5845.937601445982,1772,5574,1214,22078,848,3022,7174,3460,398,1864,5460,12328,4146,1064,1445,1902,3445,19437,2794,4547
2799547,10288.7,8835.416532908905,1506,11068,34304,2262,5579,9950,22304,13607,10214,9196,643,9027,1144,2897,15233,26976,5992,14150,9069,653
2784559,4033.8,3411.4062291084597,5279,5239,4182,1221,4259,3038,833,1932,8156,13194,451,846,3878,3997,240,8478,885,8144,59,6365
2818679,115186.3,123574.3686628016,189878,151222,173747,30412,99023,24331,17216,80307,132121,151614,159761,37964,22244,16605,112476,44722,3108,575049,212835,69091
2561837,2544.2,2326.095733197583,2387,103,3012,2242,244,417,275,4338,170,160,2724,1803,2383,1009,5832,2404,6102,6446,7861,972
2413717,8660.1,11363.93542704287,9305,7524,4157,5451,1328,5781,3367,16172,2995,4486,55541,8577,8427,8510,1370,9207,715,10665,3026,6598
3315229,17022.5,14448.21202259989,3579,17088,2940,1039,16219,19647,9794,13285,15317,36355,20821,33547,5929,40981,14944,5639,1221,24176,55285,2644
3752123,8071.55,5897.441584916293,11315,905,7035,9994,14118,2289,1852,10351,4834,6460,6038,15128,1400,21741,9364,6099,16978,1332,599,13599
2229011,4369.9,3145.483379387022,5664,613,3846,2377,6329,796,911,1131,2255,1062,2618,1804,5633,8459,6648,3470,11294,7019,5306,10163
2439821,20824.05,21367.713952304304,4407,2833,7328,20406,20664,26592,4646,22471,46128,1454,39307,9140,392,9204,88236,34617,662,13445,15625,48924
2310247,9186.35,8753.176419306308,246,7501,934,2729,21408,997,33153,4367,12525,6686,17673,10087,2375,994,13154,8776,22588,1094,13657,2783
3601979,2624.25,2391.5222322821924,7845,338,6174,3950,1007,6152,1335,7452,449,1136,1103,304,1095,3557,3128,1299,2745,1640,322,1454
2657833,2310.4,1703.9838144771213,1776,2196,3925,6540,234,334,2505,325,2287,3312,4263,3395,2599,743,251,4331,835,142,2917,3298
2258077,32534.1,31016.81385942147,621,2325,73648,1173,40203,15588,15225,41503,1077,129736,48685,53918,46770,26032,2423,15427,22141,25944,65214,23029
2971291,21767.25,17394.053759474817,2807,59877,40812,11622,6926,7667,14537,35628,27220,52964,42579,2394,39525,7567,14337,11480,7877,31279,6163,12084
3073403,18188.7,15019.83657068212,28166,5106,5642,40317,660,18055,524,20179,10464,12750,58698,15179,17827,4350,344,15733,21076,32094,40736,15874
2618563,67058.45,56808.64159921006,264339,2104,74106,120950,52923,78937,19777,62426,32749,39482,104124,8267,74213,68162,18978,67105,122014,74673,44951,10889
2131159,13509.0,8396.703138732486,16672,30011,17322,5550,6183,16607,2475,19265,6377,18258,14543,8042,25229,9149,21217,1188,10293,9496,28788,3515
2431199,38336.05,31651.74781031057,41295,32075,37350,20300,111654,51706,22347,81909,42237,65283,59377,939,9264,49097,99279,7375,266,6835,6385,21748
3252841,54346.45,44740.899850667956,19968,20895,79080,19293,6906,32538,79943,99688,52344,53567,9161,69080,100816,146339,22055,167374,32956,30147,4124,40655
3693127,2773.65,2555.207081138435,6271,419,654,4767,882,1590,1468,4039,913,1755,1421,3373,7739,4879,1465,279,495,1410,2177,9477
3439819,16905.7,16399.506483732977,7348,25258,16934,1950,3732,41767,1265,34056,37310,46752,53119,5586,7092,20010,7405,3325,9023,12411,3074,697
2993503,4712.3,4633.352383533978,8013,17363,5340,566,4730,1387,715,1357,1280,2649,1405,916,1107,1177,7346,15453,7056,7491,4503,4392
3572281,819.6,757.8139877304985,227,380,582,1613,229,432,174,1544,323,842,834,1696,3214,177,173,597,976,356,351,1672
2606711,16961.85,11512.064551048174,25642,18916,45948,8970,10761,16672,38292,32085,6349,13508,24067,14157,2278,6508,21324,5842,23345,5309,11937,7327
2306683,27668.8,25831.792054752994,19278,9874,25562,20958,70385,23245,2212,3039,8131,59554,24261,6743,17797,34909,20728,29895,94761,7379,73798,867
2239261,112396.55,107429.02065013672,82030,1589,218348,152432,319998,153532,18932,3102,12274,108096,11019,65069,83530,27576,126391,192457,404880,86364,176505,3807
3232807,1480.2,1846.5336065178994,5291,955,120,314,364,100,1344,1081,100,2823,116,6605,190,135,3294,105,648,602,3680,1737
2128681,72072.25,68056.21705683839,118263,71568,7132,30639,81660,33735,191408,22645,55057,177517,78979,37951,52820,156503,30602,12409,21732,245498,10220,5107
2312417,111730.1,98996.58950231569,60409,5628,105542,138991,96571,179147,145817,48511,176685,182219,162644,191613,61742,105,106865,446520,39889,21160,41775,22769
3714583,3468.35,2642.7561044296162,6007,1496,445,3289,775,1778,2701,7335,2714,5165,1038,1866,2195,5891,7717,995,3233,1123,3399,10205
3075199,3854.9,3511.8009752831954,98,6511,547,76,8987,9581,6136,8076,4828,6547,1228,1686,395,833,4448,10803,1006,3993,538,781
2974901,5155.85,4449.045507465618,11715,1354,1001,1968,3324,1035,2068,11820,4051,4893,2469,3378,16973,2240,1189,1270,10429,5752,7539,8649
2621161,754613.25,719462.192699302,2241011,1488739,370412,75652,553408,42692,515576,137357,2120199,116817,1675109,71313,1817994,847064,360096,139933,622735,226546,364482,1305130
2859193,72522.9,57801.29068013966,5177,146142,38376,38602,107662,69108,4068,182549,64125,175227,183281,97215,49171,3512,19242,15787,35722,59387,72561,83544
2173517,15265.55,12904.95723152541,1658,907,30530,41550,22244,4894,24562,2322,9007,39092,15853,11514,6497,7122,10223,4013,9190,20607,5348,38178
2816117,2682.5,1990.7575316949074,1224,446,4609,449,451,4484,5603,1210,6812,987,5809,2919,1240,4181,2419,2563,753,2996,495,4000
2549627,17070.7,18073.71552033505,8444,352,3367,765,4554,1610,557,1944,29559,31749,2508,38221,71442,7276,24879,6059,16755,34571,28525,28277
2406563,7826.85,5393.813078657807,1460,15560,880,6387,19464,9938,10630,704,4204,7409,1851,15005,7783,6659,7413,4060,15030,13895,4034,4171
3248983,1248.4,866.9172048125473,968,3469,1511,1136,740,1306,1829,3069,316,800,248,516,1299,297,293,876,1162,2141,2012,980
3167959,5036.05,4694.263408406051,9945,18505,4941,1001,1379,3298,2309,457,13571,3067,2394,8725,750,4064,3128,9085,7529,4023,2257,293
2712473,83197.75,80015.98021575127,80206,138167,105295,58860,67637,14785,203494,123003,34982,348129,8522,62231,6374,95516,54390,42005,152423,24993,26567,16376
2120681,23317.0,26228.77009697557,52157,1943,24604,6943,3188,1375,2736,33465,38114,3745,113625,1178,22987,27565,55814,16386,7869,24785,13440,14421
2119867,12957.8,12611.846544420052,89,24316,2028,1997,21540,21349,6166,2430,15679,10015,9044,52983,27523,1541,6138,7158,25189,13764,7955,2252
2808649,17188.2,15052.052323852718,15420,709,59816,19272,15269,9645,28211,25653,2587,16529,14111,5655,868,10843,54412,16026,14433,8105,11078,15122
3556673,2943.15,2195.9457933883523,2278,3401,3523,6121,1314,1376,4081,2578,2747,3498,5356,3133,1185,677,5031,577,271,272,2207,9237
3192911,496.15,895.1028027550802,68,116,65,687,572,82,71,73,75,76,70,72,70,691,3939,75,1416,216,1424,65
3466927,2652.95,2047.3913518182108,8409,1564,2533,562,244,5515,2925,1337,2336,420,1574,1814,5255,2384,2506,5376,3745,2585,165,1810
3229799,19029.3,16970.159162777465,35314,6158,24338,13014,14766,12726,283,9944,31451,34305,7625,9835,35917,7255,39633,1776,10651,70700,4616,10279
2132489,68801.2,63469.00467913452,631,221128,158993,32796,38737,66596,66055,146117,15105,5099,15567,13859,108297,102388,66516,10965,90676,8341,178024,30134
2489059,11400.1,8864.700592236604,28424,1578,11396,8111,1226,9194,6333,8593,4433,6065,12765,13441,5792,18810,12495,7735,38565,6404,7063,19579
2909653,16423.45,16026.52878971301,10970,11791,9334,47440,395,1143,18898,4191,40270,4456,63380,16934,17200,7012,24061,18853,5848,2561,14246,9486
2491991,30316.65,26636.407909616868,14705,11059,22142,46656,23755,48369,15089,8257,106716,6772,48937,60902,45665,32260,8330,1530,65891,1137,35811,2350
3568619,742.8,802.5695359281959,565,179,1626,2501,182,1362,883,369,175,610,166,974,239,279,447,679,174,3098,178,170
2638037,119490.4,113310.45042333915,70004,54058,274134,39378,17717,24646,218860,88270,122491,39083,63195,168021,77767,139011,143653,521344,95597,32036,53521,147022
2861893,21853.0,20100.682714773648,4458,44832,27528,1442,6884,6869,82271,172,31070,20777,44952,10347,4504,21726,42763,28735,15904,31495,7329,3002
2484007,34305.45,28115.629655896024,51564,38935,4564,16697,31740,28037,29993,18751,4802,34837,8581,1575,33778,114625,35233,9199,25350,93322,45375,59151
2820577,162825.35,176438.79367822572,73115,338406,54854,13452,37149,101453,801,248338,700486,64426,99121,249547,288068,9644,324693,34635,50994,103004,430676,33645
2205689,4420.7,4005.004570534221,4171,1530,18503,4036,2434,259,1965,3270,3567,2061,2306,1758,10838,3503,3592,2113,2909,8103,5608,5888
2101739,16188.0,13035.227731037154,36095,12769,9429,24894,33138,5400,792,4000,16673,9435,12832,36256,35665,41446,10728,1424,4277,10908,14954,2645
2724037,23737.65,28757.945243488793,9067,15494,137370,21908,16937,2174,3691,32497,3378,11851,43195,20481,35060,6617,4056,20997,41168,18915,22329,7568
3651469,1649.75,1288.108375681177,1633,4690,1522,771,76,2880,1258,184,2997,1606,1145,453,244,1056,86,1650,1148,3306,3892,2398
2890243,25373.85,18023.39484468728,35155,2923,33203,37319,72450,4032,20433,2217,57810,24300,25915,44232,1783,20248,20003,34798,20301,24443,15804,10108
2663821,10535.25,11676.357933341202,639,39313,5725,7000,7678,3576,11735,2022,2629,18105,12600,44098,5694,2107,22246,4573,3869,5441,6851,4804
3225997,12734.1,12817.28155616471,19011,24184,8165,4598,3981,651,2440,6751,1898,29169,10669,6764,17396,41515,1940,44712,11294,907,15714,2923
2455489,86421.85,81160.12908828756,61549,83647,7074,127703,1633,3866,9014,61107,120450,34921,60746,86772,323496,126535,176882,51463,27866,109761,235430,18522
2120939,22995.05,16193.532361640559,34263,53933,35096,32451,3335,25652,34998,5992,2042,25123,10534,50853,978,21047,10136,23331,34582,7668,5262,42625
2819417,30677.9,32193.919851270053,88011,2125,44564,35849,19088,128237,10098,16171,76922,18173,8159,6951,23867,1754,36696,1328,6791,24102,45679,18993
2546927,196008.25,170226.08979644542,113320,67583,110950,374589,583178,221918,302953,206003,36396,392703,614646,161803,224061,55467,99261,94509,2143,99447,70172,89063
