38533177,99779.65,78233.80853459392,33094,138397,45848,15837,71194,70928,54543,189887,15095,118374,49964,120938,131648,224272,182531,248486,24600,3795,233706,22456
41654453,62829.25,54163.71635502405,43657,86265,54747,5038,251685,17709,80282,103960,16711,20638,95782,75871,100187,72978,52707,13114,78088,1057,25920,60189
44606153,24866.35,20820.945831721958,44707,8716,7093,20406,16372,41363,72814,76385,29602,4974,9618,18623,7980,43122,14482,15105,1927,29007,7029,28002
43655089,24381.4,21742.097356051003,30641,47361,21682,578,4447,43502,21454,13027,9417,15829,4871,13694,83456,6884,64290,28747,1129,38015,4555,34049
43374731,157504.55,137127.54807421993,205467,22363,72524,343841,272687,25232,169240,131031,151765,64187,595709,26347,307212,108317,140819,51974,80400,41098,232998,106880
34029979,25298.4,27334.546527059858,3814,126096,11241,18109,25737,8807,53828,383,28883,41199,10098,41466,18235,13302,9846,10559,29809,5729,7788,41039
48999947,622070.35,514880.4998749005,237848,1820260,108822,83030,660918,388978,121300,454187,915827,1085780,1776797,137727,1106581,564163,285286,720484,702604,120932,164219,985664
55525949,10.25,24.42104625113347,115,3,3,3,3,3,22,7,6,3,3,3,3,3,10,3,3,3,3,3
49136221,44358.25,39605.16667920361,50396,14163,4423,14759,554,118627,68549,30300,100201,36186,20755,125157,15464,71138,8645,22078,101000,10057,8571,66142
38943319,150807.15,162645.90444683042,312204,50932,265666,201224,25571,337763,165044,3085,9264,16437,9925,491022,299524,87125,524627,2993,56192,4038,47198,106309
49684379,63874.9,40915.406841311014,61414,61870,14660,35347,142357,98804,11598,53578,98820,47842,28924,60347,104630,148433,25087,4211,84732,80651,93298,20895
46416217,52736.5,39832.4640193147,68384,14227,40175,53700,10502,43234,66475,935,57075,113623,87024,33684,90698,48535,33690,6891,30896,87013,5540,162429
35350891,7780.0,6330.521352937687,1651,1453,684,11280,7389,11365,12304,10937,11387,5735,63,253,25547,4950,13675,5944,1148,13252,13202,3381
41642219,11626.6,8984.557548371538,13230,3993,21174,6880,13736,1000,7161,20924,28355,1086,4845,27751,14895,8286,3004,486,19713,6529,5043,24441
33657497,56218.3,68925.7268283041,53314,24629,281124,14041,29258,40970,166900,8538,4017,7564,46700,84667,7039,31545,20504,47120,168075,6275,53681,28405
43342379,134421.35,102380.0793368881,40743,137364,159732,84547,110593,183132,113363,18669,16654,184183,18926,194022,251321,318710,59634,415972,109876,161838,78077,31071
33811957,25251.95,14838.123272418921,24657,29879,20070,38833,38952,4067,16350,10377,5548,11571,41843,10903,7153,45451,50610,45582,28773,19009,40383,15028
39096271,139813.75,100173.68214849397,1080,233481,150503,117642,195729,299133,274324,79016,34563,11087,114231,272867,103710,129271,301956,40061,9959,116457,256108,55097
38031769,31376.15,25063.920599688707,46980,53159,685,56946,5748,40858,1373,54106,1402,74501,60031,17029,2950,41228,5660,77294,8843,25290,22329,31111
51100919,1620.6,3333.291052398515,189,100,203,1327,31,34,1806,292,22,96,15175,246,1410,1387,2066,1605,300,350,482,5291
49714813,311314.45,360202.7028816518,23840,47307,1200441,97360,160575,107892,498798,12760,591467,109718,28419,366070,81031,873292,32495,132004,1105885,347822,406425,2688
36192907,209849.55,232508.76555250018,32655,34519,66646,32963,100992,463719,346161,192451,64496,163430,309273,943420,24652,16002,127518,293155,64429,10745,585898,323867
39422737,173436.3,219342.28023345157,29157,125968,31483,105591,149679,106275,36918,72741,62386,457010,354545,39492,10340,21988,983946,183552,83699,131189,165815,316952
38539177,213316.15,158195.6973714124,35181,156404,571925,5526,67703,78538,413861,372982,184423,147149,219238,208065,21720,170840,46739,192908,348842,160454,433637,430188
43005143,530696.95,473178.70307384664,96838,633278,889748,359035,88918,682724,37611,470497,1287107,104851,687761,229831,297223,23972,1363621,1417742,78534,1305379,99981,459288
50573447,711438.25,734686.3447460334,1133221,704113,371629,242507,2992,3105308,404766,52689,1351575,635971,97590,221240,571727,61270,1526239,1063496,141840,1569414,266255,704923
47488541,49819.45,69293.54082198067,61273,332684,16009,45526,29601,106732,25438,78654,12420,34935,49987,29387,7670,16366,28259,23621,50965,9389,18996,18477
39122407,10343.9,4988.259184324728,11898,8010,17417,6275,16506,9746,10580,14330,925,19112,12361,7339,1300,9443,10899,16774,4968,9811,13815,5369
37954949,18894.35,18572.163969971298,1226,67603,37785,12291,27718,9934,2888,62296,21081,18727,3799,18054,31954,6620,429,21087,4102,17913,176,12204
53594447,24212.9,26134.02802458894,14320,26956,14291,28588,5873,4958,5461,1484,15988,108390,2959,33360,5631,7021,3103,32592,74338,40654,38748,19543
43105561,640169.2,516517.40102678054,638544,654156,813869,402574,569830,919339,280941,423193,811223,1938376,124565,76212,578006,51563,102664,418843,1760067,1405297,596108,238014
42021781,428130.9,410178.6561432591,237697,299485,373307,280401,1107057,93591,14950,43906,27820,346019,502324,1581829,143877,882625,62663,375813,505497,1079205,362836,241716
43312663,289872.35,256346.22270813255,483019,249074,256457,2894,212894,887956,304000,213112,565738,47978,464845,334389,530405,101729,12935,22605,96150,50416,831155,129696
37237901,78926.05,67845.8673210646,8911,158422,165277,186905,87102,28776,152527,47513,199446,13837,13539,2139,62119,84366,9642,183911,44857,17074,27444,84714
42770131,52001.5,73414.44563129249,8844,39080,11043,21305,10952,164238,17727,8554,2180,23623,276263,22057,213283,10314,18074,54830,9145,34866,36108,57544
41968273,62040.05,47424.2372763917,42083,91548,70772,15995,16891,14155,98477,80486,138406,138259,42741,77475,144685,10857,3829,91576,38768,112855,9353,1590
46983323,27110.05,28830.144228697503,33266,1533,1777,70713,11417,31673,3274,8757,9175,43769,21365,123856,51656,7359,10380,27951,37141,2104,12949,32086
50646671,498068.35,730939.3712204366,1113927,296055,700754,213140,189679,3421010,148944,70750,400624,477668,47542,5105,144831,81987,852565,276310,38699,682065,459438,340274
37656137,602695.05,482155.7222414223,1895220,1266020,322946,175079,571921,1016433,97381,502217,1068255,1026856,144703,1097183,301709,79393,434986,918519,526268,274551,122477,211784
34365169,162932.8,131838.15524748518,22721,154194,93114,323571,155230,34987,59305,243875,166378,70704,56630,150208,293936,49710,138193,53739,544697,41605,328735,277124
55676587,29279.05,32154.29377155561,1387,6185,46949,3247,50522,10387,6227,4470,75377,13700,3994,111843,9913,17739,76902,12909,76965,3674,9135,44056
55068529,134776.95,142946.21955493436,609482,142715,221323,158185,9514,91172,20907,72184,101251,111110,104757,20260,234116,377046,23858,87746,224433,34040,25888,25552
36202081,166291.4,176986.22364562727,87152,40334,403074,148865,109101,122509,6616,62649,200218,52881,289460,322098,129032,56775,55685,279193,28881,775563,144980,10762
35792651,98554.3,83398.02501984085,176497,166851,110864,223626,10536,77735,49915,44954,6862,92959,77742,216139,30477,122222,26017,5108,165998,306621,26843,33120
43059329,183049.0,240198.05726608197,74145,49722,204583,51601,16236,55846,286847,856960,808244,9502,315236,76576,370610,94135,16322,159399,64864,10715,128849,10588
40303001,21191.5,18108.362517080335,24845,36358,5407,17674,7216,71191,1913,8555,9410,45866,11402,11097,6495,5997,48511,29720,13124,41786,16072,11191
49004773,20493.4,16336.99726816406,24249,13587,60051,5763,49473,37897,34316,3137,17454,6195,17281,5556,18813,18714,27073,14226,1219,1097,11163,42604
36072409,222930.8,187326.74521850853,63602,84275,209001,105177,676062,41737,286024,102235,438460,67826,473750,469511,90562,73907,443662,148250,51072,35237,194686,403580
40949533,106125.0,99459.8637491526,26313,86267,113610,45792,85524,77926,25576,74790,51046,91875,353719,141031,288735,32577,351443,66094,40092,63288,35468,71334
34898341,48368.15,40004.043472222904,36004,2874,17342,2835,37810,94800,47361,2436,16481,75333,76958,130179,5644,115498,48474,28672,15338,67804,115987,29533
37849571,47789.25,43085.899072521395,14922,63079,128574,37404,7163,26509,8354,24648,2587,109973,50862,36704,41243,160138,3437,35221,64129,10610,34262,95966
47135651,105612.05,77186.10210489646,84217,74863,290934,58669,115210,138961,38973,53549,206508,37300,174662,189723,34384,87847,80473,78045,53473,4998,258916,50536
52766537,119370.35,80193.93097627463,75285,185372,48372,133195,173920,219899,23572,139184,18908,135314,114760,110922,8842,167683,37742,266783,39859,24556,215146,248093
46239191,55973.75,36797.22318990252,5960,13277,60924,23170,73766,33003,49885,135676,91920,23822,127624,25577,70089,77368,42000,103793,5376,38091,59476,58678
34058693,564774.2,423957.450815126,328182,110436,433365,628438,1490344,69128,356233,452074,208867,803004,659941,325973,403057,259585,1492492,805896,1135627,208775,1016082,107985
46945027,45989.9,36842.884160852554,24922,51283,4602,14688,140105,24590,70572,117180,75903,9195,33577,55089,97599,21901,24396,8800,48931,22240,55638,18587
43428023,29889.5,26147.191108224226,30827,16887,14899,86224,57087,20638,87966,7380,7516,9869,58314,36656,15201,65523,25797,24762,3532,8531,555,19626
45608153,27252.3,28525.74992721488,19930,16241,24223,3924,18824,2627,21201,59998,41451,16155,20596,34061,128250,10640,2775,4430,23801,65289,13873,16757
53587231,112448.65,76682.55491392747,175663,51260,155814,113434,63377,16885,41642,58954,36967,153899,118360,239687,25228,167073,183281,48831,116848,29191,305031,147548
41185231,329270.0,359649.89256873133,118222,865002,197816,235795,278509,157208,324819,195108,23625,1571055,184923,396370,321573,854609,108268,144635,72628,48735,237402,249098
37132759,753208.35,613531.3802709096,949416,900900,397536,740179,1581358,997140,469479,623084,22302,2570379,545373,289615,49439,283992,184818,1212536,134151,1612327,879250,620893
37561247,426570.1,426482.3025540333,668225,374481,1199739,10637,306682,35446,1769408,216447,567198,530285,896794,40927,197881,180285,108535,486596,336553,294144,171920,139219
38566681,140517.95,127392.39713675028,294598,124784,77706,78258,63253,51709,68421,509458,138523,118937,153570,429514,210763,72020,32780,108569,114285,28555,7144,127512
42663191,49951.2,42076.89612554614,22368,12687,99509,61028,17908,31656,59790,67448,4436,178766,59263,23691,121871,58466,38854,62701,14818,12044,33371,18349
46703507,595400.25,564876.8018640769,81278,1747409,1257812,80338,347146,15678,420252,476216,2162998,728604,528348,134817,1125048,498390,8809,464870,179538,812516,515045,322893
46201679,246294.65,173924.77052831635,163885,3461,119970,270475,166651,362468,623983,2503,145824,291277,301075,513477,267800,475144,264967,478246,120733,37476,285526,30952
45201823,155455.4,127865.96858601588,106810,7128,91616,231160,319837,254334,175978,41374,35310,2837,100716,509002,39624,49104,208625,121776,193254,260744,48667,311212
56020907,30330.35,32258.40026764346,65660,511,7706,6058,30404,102711,31316,2666,36020,120121,29594,3052,16929,14224,3340,23492,36081,55999,13922,6801
51200483,419620.35,458433.371836767,36430,429419,57555,233493,26601,138152,1005163,112366,401607,1981508,171025,554455,1011289,267850,44735,657407,437647,469845,248437,107423
50178761,60741.3,54066.25942406225,101479,1678,44915,86899,70454,57032,91433,128663,38534,40698,11973,51655,67192,9438,35792,3958,75818,245600,25787,25828
44320687,74385.35,67653.97839393851,21660,34810,264997,6665,43686,91045,146082,5730,154931,49921,90593,4381,19767,30058,114339,117528,29018,172022,20169,70305
60543733,16527.3,21478.86948165568,868,8342,5914,4450,33710,28777,56989,10486,13677,5941,2927,9439,10534,21288,89174,3082,404,4662,19358,524
37920739,4455.8,5639.204780817948,1533,563,283,6328,19702,1126,1604,2794,919,132,5942,201,4904,19405,5181,928,1165,4762,9954,1690
45195223,63672.35,42226.00914871662,34125,85976,45204,18417,82602,22604,50951,101663,12283,27061,13242,74840,67676,108037,1621,139483,128497,130264,38163,90738
51795061,118667.2,102097.48791209311,121268,17429,117030,21548,32836,167632,17587,17205,203849,155431,77054,195066,9660,153606,46867,446512,181531,53798,210095,127340
52285603,17135.35,23112.417658641858,39561,10973,2800,17564,2353,1202,96841,6454,3841,11167,6853,49054,3620,10792,45559,7866,12764,9927,1646,1870
42125243,30146.0,31608.60017147232,10093,475,9263,23821,60801,86423,77253,40069,22798,48937,2559,1203,3503,22385,6626,8043,69957,100968,3659,4084
42753149,78927.55,72465.6250331666,144510,53549,60756,75074,16632,27730,188423,28923,30985,17540,73799,6816,54148,93524,191646,247349,55151,11833,199051,1112
34563007,600164.85,611107.7933932993,323597,204635,295715,975583,963001,652716,228382,28996,99243,93256,57133,823665,3149,1000856,123380,224270,2079278,1608901,1795292,422249
40413473,251470.1,258913.41175649824,391093,59656,512923,1085842,545432,47953,144779,106174,212569,45767,528450,425808,88579,297879,12249,71720,27793,143202,95223,186311
54148421,49069.6,49497.78031124224,22952,90339,64931,94086,66192,60118,38366,2533,224882,30250,58566,11097,40809,83647,3415,6662,8996,35297,26551,11703
35223571,222039.3,286967.868366495,24223,12524,37249,253871,111567,71382,43486,410131,28387,390259,11421,1225708,253399,216286,100089,65691,529207,35664,559333,60909
41514377,35442.2,31659.70196101031,11681,19829,28356,78630,2775,82980,54571,101282,22282,721,74624,20238,20562,797,1479,15805,1485,36939,61698,72110
41745271,14527.45,13986.781833127305,10212,13823,31846,3878,20105,879,22436,4824,6538,3889,12799,8724,4176,28111,44592,1716,12078,7380,1779,50764
39336581,290628.05,265337.67199918575,1082775,456008,164675,195800,273090,307255,525753,8866,642164,136988,275063,717840,190431,3005,56956,152311,287471,135465,91202,109443
50904967,119440.5,93276.32126777942,116826,116105,209525,34952,76831,53115,431069,96567,179685,3483,181541,205843,1033,131941,130180,95758,121454,109454,68615,24833
36082093,138789.95,98396.9028178606,96773,248985,451319,278890,102465,226742,95842,148665,133450,112675,45562,79511,54093,80191,127286,4943,115372,194188,63261,115586
44792149,7433.55,6193.42551803927,10037,989,12816,20531,11864,1145,1312,18367,4049,8660,6028,2795,4644,6026,722,747,16627,1690,14134,5488
38239043,102056.5,93924.10164356111,37459,2895,9590,62864,125703,283772,30268,37218,51105,11373,239169,297478,129564,32221,219862,72382,68635,1856,198558,129158
34682507,1186579.1,1050245.6467433178,1162172,2014488,766936,266982,404827,595358,169855,3961412,2620241,913570,428397,877791,27270,607402,3626666,817092,898804,1250025,1170984,1151310
52054781,32445.55,25788.388781533056,12266,16539,41990,5652,32756,24341,9197,402,48767,12105,29631,23260,64921,61907,15448,70097,104701,38667,10144,26120
63287327,11612.4,7998.381632555425,17750,30187,25364,13190,9874,10273,282,6768,10936,2950,8997,8992,6726,594,12438,9409,15571,18193,23044,710
38524657,970227.0,1091432.4460462038,225048,1734274,189919,717644,4461524,27391,593667,481276,197196,1474420,1839699,2124844,44451,321199,323822,751739,972920,2577737,254750,91020
57842509,15861.15,10645.772612990568,2053,1980,13032,24885,24486,28873,10616,6529,8994,13350,43361,23808,7739,15183,17303,3978,8176,20071,31766,11040
63935243,3542.5,2590.650198309297,4431,3091,3187,1368,865,4486,3679,441,3764,4757,1567,3497,1767,2943,7882,8192,10316,3019,1007,591
44581753,20477.6,14008.674496182713,8708,2513,35874,35080,12811,6985,55817,19290,15928,34245,23590,19554,16290,8738,23574,9264,27543,42932,4302,6514
45648853,90423.8,135501.39633140317,44883,36924,52351,584722,25572,14565,13778,45604,709,88981,122324,40563,30008,64654,272031,32482,57710,7118,6090,267407
37536011,251167.75,187789.97008383463,302650,11122,125062,344494,57427,361010,78173,231411,543456,258573,86496,799444,422645,339467,153158,279021,314530,32098,98722,184396
34897591,86723.4,57721.942788163324,129883,28451,72952,17924,151481,18026,90400,59062,30405,118406,48312,71469,108357,95720,98479,213543,225269,73977,23813,58539
56536217,47993.45,45145.92098127471,181143,5312,17174,4827,103413,2674,24447,52046,4391,38431,20733,122198,55160,77016,58351,10571,70904,59239,11188,40651
41088079,51187.45,48118.2799604007,1314,17983,87335,120203,12524,192127,93384,19840,23122,63969,5631,49259,45548,11402,96516,96462,30595,24970,24669,6896
44189543,101848.25,79431.45488021417,33563,15113,56231,105734,118392,240319,29077,167116,64251,203890,120410,9627,63633,330453,107295,42221,86347,34788,113524,94981
34002061,224692.9,199845.50288382772,170338,202327,67026,22209,266471,787200,262253,388536,166555,172652,6907,70149,692885,39162,305601,142273,148204,191114,73434,318562
